,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
763168,2021-09-05 19:35:42.081374+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,True,20.0,1,a-23
1569391,2021-09-10 07:03:14.090857+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 12:55:00+00:00,beta,True,40.0,0,b-69
1214500,2021-09-08 08:41:02.553645+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,15.0,1,a-7
429915,2021-09-04 09:29:54.247387+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,2,c-2
633454,2021-09-05 08:15:39.818464+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,True,20.0,1,d-1
413082,2021-09-04 07:56:58.720796+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,True,20.0,1,a-9
1474885,2021-09-09 16:03:54.334954+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,True,15.0,1,a-7
1143684,2021-09-07 20:04:29.092042+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,True,40.0,0,b-1
2528751,2021-09-15 13:21:43.170519+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,True,15.0,1,a-1
1266224,2021-09-08 13:55:35.731919+00:00,x,y,2021-09-13 10:50:00+00:00,2021-09-13 12:50:00+00:00,omega,True,20.0,1,d-3
1658856,2021-09-10 16:11:41.707494+00:00,x,y,2021-10-21 17:00:00+00:00,2021-10-21 18:59:00+00:00,gamma,True,20.0,1,c-6
2075981,2021-09-13 04:06:44.357532+00:00,x,y,2021-09-21 10:50:00+00:00,2021-09-21 12:50:00+00:00,omega,True,20.0,1,d-3
4008162,2021-09-25 13:04:26.680428+00:00,x,y,2021-10-09 10:00:00+00:00,2021-10-09 12:00:00+00:00,alpha,True,20.0,1,a-7
1388886,2021-09-09 07:18:30.579568+00:00,x,y,2021-09-22 16:00:00+00:00,2021-09-22 18:00:00+00:00,alpha,True,20.0,1,a-23
1640807,2021-09-10 14:06:23.403126+00:00,x,y,2021-12-03 16:00:00+00:00,2021-12-03 18:00:00+00:00,alpha,True,20.0,1,a-23
362999,2021-09-03 19:20:47.356720+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,20.0,1,a-23
1661482,2021-09-10 16:26:29.235841+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,True,20.0,1,a-1
1580341,2021-09-10 08:02:30.181574+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,True,40.0,0,b-9
1957519,2021-09-12 11:00:30.423027+00:00,x,y,2021-10-25 10:35:00+00:00,2021-10-25 12:35:00+00:00,omega,True,20.0,1,d-3
2128744,2021-09-13 09:47:24.208108+00:00,x,y,2021-10-12 05:00:00+00:00,2021-10-12 06:55:00+00:00,beta,True,40.0,0,b-1
3098816,2021-09-18 22:00:49.304029+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,20.0,1,a-23
